X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,29.9,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,770633,6278830,24086
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,85.2,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,766867,6279519,24090
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,12.2,ug.m-3,horaire,2023/09/20 16:00:00+00,2023/09/20 17:00:00+00,t,771642,6277340,24530
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,12,ug.m-3,horaire,2023/09/20 17:00:00+00,2023/09/20 18:00:00+00,t,771642,6277340,24531
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,9.3,ug.m-3,horaire,2023/09/20 18:00:00+00,2023/09/20 19:00:00+00,t,771642,6277340,24532
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.1,ug.m-3,horaire,2023/09/20 22:00:00+00,2023/09/20 23:00:00+00,t,771642,6277340,24533
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,13,ug.m-3,horaire,2023/09/20 23:00:00+00,2023/09/21 00:00:00+00,t,771642,6277340,24534
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.1,ug.m-3,horaire,2023/09/21 03:00:00+00,2023/09/21 04:00:00+00,t,771642,6277340,24535
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.5,ug.m-3,horaire,2023/09/21 04:00:00+00,2023/09/21 05:00:00+00,t,771642,6277340,24536
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,24.2,ug.m-3,horaire,2023/09/21 05:00:00+00,2023/09/21 06:00:00+00,t,771642,6277340,24537
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.3,ug.m-3,horaire,2023/09/21 06:00:00+00,2023/09/21 07:00:00+00,t,771642,6277340,24538
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,12.9,ug.m-3,horaire,2023/09/25 05:00:00+00,2023/09/25 06:00:00+00,t,771642,6277340,24539
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,20.5,ug.m-3,horaire,2023/09/25 06:00:00+00,2023/09/25 07:00:00+00,t,771642,6277340,24540
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,23.6,ug.m-3,horaire,2023/09/25 07:00:00+00,2023/09/25 08:00:00+00,t,771642,6277340,24541
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,9.5,ug.m-3,horaire,2023/09/20 19:00:00+00,2023/09/20 20:00:00+00,t,771642,6277340,24542
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.5,ug.m-3,horaire,2023/09/20 20:00:00+00,2023/09/20 21:00:00+00,t,771642,6277340,24543
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,9.8,ug.m-3,horaire,2023/09/20 21:00:00+00,2023/09/20 22:00:00+00,t,771642,6277340,24544
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,17.3,ug.m-3,horaire,2023/09/25 08:00:00+00,2023/09/25 09:00:00+00,t,771642,6277340,24545
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,12.1,ug.m-3,horaire,2023/09/25 09:00:00+00,2023/09/25 10:00:00+00,t,771642,6277340,24546
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,10.7,ug.m-3,horaire,2023/09/25 10:00:00+00,2023/09/25 11:00:00+00,t,771642,6277340,24547
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,9.8,ug.m-3,horaire,2023/09/25 11:00:00+00,2023/09/25 12:00:00+00,t,771642,6277340,24548
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,13,ug.m-3,horaire,2023/09/25 12:00:00+00,2023/09/25 13:00:00+00,t,771642,6277340,24549
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.2,ug.m-3,horaire,2023/09/25 17:00:00+00,2023/09/25 18:00:00+00,t,771642,6277340,24550
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.9,ug.m-3,horaire,2023/09/25 18:00:00+00,2023/09/25 19:00:00+00,t,771642,6277340,24551
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,12.2,ug.m-3,horaire,2023/09/30 05:00:00+00,2023/09/30 06:00:00+00,t,772566,6279407,24552
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.6,ug.m-3,horaire,2023/09/30 06:00:00+00,2023/09/30 07:00:00+00,t,772566,6279407,24555
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,18.8,ug.m-3,horaire,2023/09/21 17:00:00+00,2023/09/21 18:00:00+00,t,772566,6279407,24558
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9.9,ug.m-3,horaire,2023/09/21 18:00:00+00,2023/09/21 19:00:00+00,t,772566,6279407,24559
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,7.2,ug.m-3,horaire,2023/09/21 19:00:00+00,2023/09/21 20:00:00+00,t,772566,6279407,24560
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.1,ug.m-3,horaire,2023/09/21 20:00:00+00,2023/09/21 21:00:00+00,t,772566,6279407,24561
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,2.9,ug.m-3,horaire,2023/09/21 21:00:00+00,2023/09/21 22:00:00+00,t,772566,6279407,24562
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,0.9,ug.m-3,horaire,2023/09/21 22:00:00+00,2023/09/21 23:00:00+00,t,772566,6279407,24563
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,1.1,ug.m-3,horaire,2023/09/21 23:00:00+00,2023/09/22 00:00:00+00,t,772566,6279407,24564
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,3.2,ug.m-3,horaire,2023/09/22 23:00:00+00,2023/09/23 00:00:00+00,t,772566,6279407,24565
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,4.3,ug.m-3,horaire,2023/09/23 06:00:00+00,2023/09/23 07:00:00+00,t,772566,6279407,24566
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.7,ug.m-3,horaire,2023/09/23 20:00:00+00,2023/09/23 21:00:00+00,t,772566,6279407,24567
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.7,ug.m-3,horaire,2023/09/23 21:00:00+00,2023/09/23 22:00:00+00,t,772566,6279407,24568
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,13.5,ug.m-3,horaire,2023/09/27 21:00:00+00,2023/09/27 22:00:00+00,t,772566,6279407,24569
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,21.5,ug.m-3,horaire,2023/09/29 22:00:00+00,2023/09/29 23:00:00+00,t,772566,6279407,24570
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,13,ug.m-3,horaire,2023/09/29 23:00:00+00,2023/09/30 00:00:00+00,t,772566,6279407,24571
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,11.8,ug.m-3,horaire,2023/09/30 00:00:00+00,2023/09/30 01:00:00+00,t,772566,6279407,24572
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14.3,ug.m-3,horaire,2023/09/30 01:00:00+00,2023/09/30 02:00:00+00,t,772566,6279407,24573
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,11.9,ug.m-3,horaire,2023/09/30 02:00:00+00,2023/09/30 03:00:00+00,t,772566,6279407,24574
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9.1,ug.m-3,horaire,2023/09/30 03:00:00+00,2023/09/30 04:00:00+00,t,772566,6279407,24575
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,10.3,ug.m-3,horaire,2023/09/30 04:00:00+00,2023/09/30 05:00:00+00,t,772566,6279407,24576
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17,ug.m-3,horaire,2023/09/30 07:00:00+00,2023/09/30 08:00:00+00,t,772566,6279407,24577
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9.8,ug.m-3,horaire,2023/09/30 08:00:00+00,2023/09/30 09:00:00+00,t,772566,6279407,24578
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,10.7,ug.m-3,horaire,2023/09/30 09:00:00+00,2023/09/30 10:00:00+00,t,772566,6279407,24601
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9,ug.m-3,horaire,2023/09/30 10:00:00+00,2023/09/30 11:00:00+00,t,772566,6279407,24602
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,10.6,ug.m-3,horaire,2023/09/22 04:00:00+00,2023/09/22 05:00:00+00,t,771642,6277340,24729
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,16,ug.m-3,horaire,2023/09/22 05:00:00+00,2023/09/22 06:00:00+00,t,771642,6277340,24730
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,19.4,ug.m-3,horaire,2023/09/22 06:00:00+00,2023/09/22 07:00:00+00,t,771642,6277340,24731
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,12.4,ug.m-3,horaire,2023/09/22 07:00:00+00,2023/09/22 08:00:00+00,t,771642,6277340,24732
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,6.5,ug.m-3,horaire,2023/09/22 08:00:00+00,2023/09/22 09:00:00+00,t,771642,6277340,24733
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,6.4,ug.m-3,horaire,2023/09/22 09:00:00+00,2023/09/22 10:00:00+00,t,771642,6277340,24734
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,4.8,ug.m-3,horaire,2023/09/22 10:00:00+00,2023/09/22 11:00:00+00,t,771642,6277340,24735
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,5,ug.m-3,horaire,2023/09/22 11:00:00+00,2023/09/22 12:00:00+00,t,771642,6277340,24736
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,6,ug.m-3,horaire,2023/09/22 13:00:00+00,2023/09/22 14:00:00+00,t,771642,6277340,24737
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,5.5,ug.m-3,horaire,2023/09/22 14:00:00+00,2023/09/22 15:00:00+00,t,771642,6277340,24738
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,8,ug.m-3,horaire,2023/09/28 14:00:00+00,2023/09/28 15:00:00+00,t,771642,6277340,24739
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,11.4,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,771642,6277340,24740
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,16.9,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,771642,6277340,24741
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,30.8,ug.m-3,horaire,2023/09/28 19:00:00+00,2023/09/28 20:00:00+00,t,771642,6277340,24742
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,53,ug.m-3,horaire,2023/09/28 20:00:00+00,2023/09/28 21:00:00+00,t,771642,6277340,24743
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,25.5,ug.m-3,horaire,2023/09/29 00:00:00+00,2023/09/29 01:00:00+00,t,771642,6277340,24744
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,23.4,ug.m-3,horaire,2023/09/29 01:00:00+00,2023/09/29 02:00:00+00,t,771642,6277340,24745
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,12.9,ug.m-3,horaire,2023/09/29 02:00:00+00,2023/09/29 03:00:00+00,t,771642,6277340,24746
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,9.9,ug.m-3,horaire,2023/09/29 03:00:00+00,2023/09/29 04:00:00+00,t,771642,6277340,24747
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,10.3,ug.m-3,horaire,2023/09/29 04:00:00+00,2023/09/29 05:00:00+00,t,771642,6277340,24748
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,15.7,ug.m-3,horaire,2023/09/29 05:00:00+00,2023/09/29 06:00:00+00,t,771642,6277340,24749
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,37.5,ug.m-3,horaire,2023/09/29 06:00:00+00,2023/09/29 07:00:00+00,t,771642,6277340,24750
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,54,ug.m-3,horaire,2023/09/29 07:00:00+00,2023/09/29 08:00:00+00,t,771642,6277340,24751
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,48.9,ug.m-3,horaire,2023/09/29 08:00:00+00,2023/09/29 09:00:00+00,t,771642,6277340,24752
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,25.8,ug.m-3,horaire,2023/09/29 10:00:00+00,2023/09/29 11:00:00+00,t,771642,6277340,24753
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,10.1,ug.m-3,horaire,2023/09/29 23:00:00+00,2023/09/30 00:00:00+00,t,771642,6277340,24754
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,9.7,ug.m-3,horaire,2023/09/30 00:00:00+00,2023/09/30 01:00:00+00,t,771642,6277340,24755
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,15.1,ug.m-3,horaire,2023/09/30 04:00:00+00,2023/09/30 05:00:00+00,t,771642,6277340,24756
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,21.5,ug.m-3,horaire,2023/09/30 05:00:00+00,2023/09/30 06:00:00+00,t,771642,6277340,24757
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,22.6,ug.m-3,horaire,2023/09/30 06:00:00+00,2023/09/30 07:00:00+00,t,771642,6277340,24758
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,14.6,ug.m-3,horaire,2023/09/30 07:00:00+00,2023/09/30 08:00:00+00,t,771642,6277340,24759
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,7.1,ug.m-3,horaire,2023/09/30 08:00:00+00,2023/09/30 09:00:00+00,t,771642,6277340,24760
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,5.3,ug.m-3,horaire,2023/09/30 09:00:00+00,2023/09/30 10:00:00+00,t,771642,6277340,24761
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,4.4,ug.m-3,horaire,2023/09/30 10:00:00+00,2023/09/30 11:00:00+00,t,771642,6277340,24762
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,3.9,ug.m-3,horaire,2023/09/30 11:00:00+00,2023/09/30 12:00:00+00,t,771642,6277340,24763
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,4.4,ug.m-3,horaire,2023/09/30 12:00:00+00,2023/09/30 13:00:00+00,t,771642,6277340,24764
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,9.3,ug.m-3,horaire,2023/09/30 13:00:00+00,2023/09/30 14:00:00+00,t,771642,6277340,24765
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,8.9,ug.m-3,horaire,2023/09/30 14:00:00+00,2023/09/30 15:00:00+00,t,771642,6277340,24767
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,11.2,ug.m-3,horaire,2023/09/30 15:00:00+00,2023/09/30 16:00:00+00,t,771642,6277340,24768
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,13.1,ug.m-3,horaire,2023/09/30 16:00:00+00,2023/09/30 17:00:00+00,t,771642,6277340,24769
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,14.7,ug.m-3,horaire,2023/09/30 17:00:00+00,2023/09/30 18:00:00+00,t,771642,6277340,24770
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,39.5,ug.m-3,horaire,2023/09/18 16:00:00+00,2023/09/18 17:00:00+00,t,766867,6279519,24846
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,10.1,ug.m-3,horaire,2023/09/21 00:00:00+00,2023/09/21 01:00:00+00,t,766867,6279519,24848
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,6.3,ug.m-3,horaire,2023/09/21 01:00:00+00,2023/09/21 02:00:00+00,t,766867,6279519,24849
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,4.9,ug.m-3,horaire,2023/09/21 02:00:00+00,2023/09/21 03:00:00+00,t,766867,6279519,24850
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,38.1,ug.m-3,horaire,2023/09/21 22:00:00+00,2023/09/21 23:00:00+00,t,766867,6279519,24851
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,23.5,ug.m-3,horaire,2023/09/21 23:00:00+00,2023/09/22 00:00:00+00,t,766867,6279519,24852
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,88.9,ug.m-3,horaire,2023/09/22 11:00:00+00,2023/09/22 12:00:00+00,t,766867,6279519,24853
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,91.7,ug.m-3,horaire,2023/09/22 12:00:00+00,2023/09/22 13:00:00+00,t,766867,6279519,24854
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,79.7,ug.m-3,horaire,2023/09/22 13:00:00+00,2023/09/22 14:00:00+00,t,766867,6279519,24855
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,282.4,ug.m-3,horaire,2023/09/25 15:00:00+00,2023/09/25 16:00:00+00,t,766867,6279519,24856
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,275.2,ug.m-3,horaire,2023/09/25 16:00:00+00,2023/09/25 17:00:00+00,t,766867,6279519,24857
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,408.9,ug.m-3,horaire,2023/09/26 07:00:00+00,2023/09/26 08:00:00+00,t,766867,6279519,24858
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,247.1,ug.m-3,horaire,2023/09/27 15:00:00+00,2023/09/27 16:00:00+00,t,766867,6279519,24859
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,284,ug.m-3,horaire,2023/09/27 16:00:00+00,2023/09/27 17:00:00+00,t,766867,6279519,24860
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,234,ug.m-3,horaire,2023/09/27 17:00:00+00,2023/09/27 18:00:00+00,t,766867,6279519,24861
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,161.9,ug.m-3,horaire,2023/09/27 19:00:00+00,2023/09/27 20:00:00+00,t,766867,6279519,24883
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,139.7,ug.m-3,horaire,2023/09/27 20:00:00+00,2023/09/27 21:00:00+00,t,766867,6279519,24884
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,84.2,ug.m-3,horaire,2023/09/27 23:00:00+00,2023/09/28 00:00:00+00,t,766867,6279519,24885
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,57,ug.m-3,horaire,2023/09/28 00:00:00+00,2023/09/28 01:00:00+00,t,766867,6279519,24886
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,42.7,ug.m-3,horaire,2023/09/28 01:00:00+00,2023/09/28 02:00:00+00,t,766867,6279519,24887
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,7.8,ug.m-3,horaire,2023/09/24 22:00:00+00,2023/09/24 23:00:00+00,t,771642,6277340,25068
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,29.3,ug.m-3,horaire,2023/09/25 20:00:00+00,2023/09/25 21:00:00+00,t,771642,6277340,25069
